ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
AMT,American Tower Corporation,Real Estate,2017-Q1,2017-03-31,usd,1.25,2.0784,95.19337463378906,1247.300048828125,17.21,0.66,10.72,2.13,40.58,7.68,0.1868,0.1686,0.1587,11.7,0.2635,False,0.5072,-0.044,-0.0651,0.59,0.8662,-0.0342,1.0,median,-0.0247,0.0936,0.1586,Regime 2 (Subcritical),CAUTION,0.55,0.1415,0.2199,0.6904,-0.0074,-0.0074,False,False,
AMT,American Tower Corporation,Real Estate,2017-Q2,2017-06-30,usd,1.25,2.0784,104.67878723144531,1240.699951171875,17.1,0.61,10.73,2.31,44.93,7.69,0.2035,0.1707,0.1197,9.0,0.2793,False,0.529,0.1605,0.1501,4.437,0.84,-0.0019,1.0,median,-0.0124,0.1937,0.0437,Regime 2 (Subcritical),CAUTION,0.55,0.0889,0.1124,0.6091,-0.0105,-0.0105,False,False,
AMT,American Tower Corporation,Real Estate,2017-Q3,2017-09-30,usd,1.25,2.0784,108.66019439697266,1281.5,16.95,0.59,10.8,2.24,46.64,7.65,0.1971,0.1738,0.2352,17.9,0.2651,False,0.5385,0.1433,0.1784,5.719,0.8398,0.0145,0.9786,median,0.0416,0.2162,0.0378,Regime 2 (Subcritical),CAUTION,0.55,0.0751,0.0925,0.694,-0.0162,-0.0162,False,False,
AMT,American Tower Corporation,Real Estate,2017-Q4,2017-12-31,usd,1.25,2.0784,113.98851013183594,1306.300048828125,17.42,0.59,11.1,1.32,48.88,7.61,0.1125,0.1765,0.2099,15.7,0.0964,False,0.5536,0.2417,0.2877,8.928,0.9512,0.134,0.8327,median,0.0541,0.324,0.0363,Regime 3 (Parasitic),DANGER,0.792,0.0327,0.1456,0.694,-0.0576,-0.0576,False,False,False
AMT,American Tower Corporation,Real Estate,2018-Q1,2018-03-31,usd,1.25,2.0784,116.12178039550781,1322.800048828125,17.59,0.82,11.29,1.61,51.28,7.83,0.133,0.1752,0.0135,-837.9,0.1949,False,0.5556,0.1805,0.2146,12.005,0.9488,0.0628,0.9139,median,0.0386,0.2341,0.0195,Regime 3 (Parasitic),DANGER,0.731,0.0269,0.4003,0.6676,-0.0558,-0.0558,False,False,False
AMT,American Tower Corporation,Real Estate,2018-Q2,2018-06-30,usd,1.25,2.0784,116.44055938720703,1251.300048828125,17.28,0.63,11.07,2.18,51.37,7.79,0.1867,0.1729,0.0128,-929.0,0.2247,False,0.5555,0.1087,0.1205,9.845,0.8991,0.0421,0.9406,median,0.0131,0.1341,0.0136,Regime 2 (Subcritical),CAUTION,0.55,0.11,0.4416,0.8204,-0.0297,-0.0297,False,False,
AMT,American Tower Corporation,Real Estate,2018-Q3,2018-09-30,usd,1.25,2.0784,118.00080108642578,1191.5,16.95,0.71,11.0,2.27,52.01,7.73,0.1938,0.172,0.0127,-799.0,0.2392,False,0.559,0.1073,0.098,9.926,0.8039,0.1073,0.8613,median,-0.0103,0.109,0.011,Regime 2 (Subcritical),CAUTION,0.55,0.3757,0.5642,0.7288,-0.0233,-0.0233,False,False,
AMT,American Tower Corporation,Real Estate,2018-Q4,2018-12-31,usd,1.25,2.0784,129.17547607421875,1278.300048828125,16.68,0.71,11.25,1.56,56.97,7.55,0.1301,0.172,0.117,11.0,0.1647,False,0.5841,0.1838,0.1611,100.0,1.0437,-0.0618,1.0,median,-0.0259,0.1532,-0.0079,Regime 3 (Parasitic),DANGER,0.734,0.2903,0.4787,0.4445,-0.0092,-0.0092,False,False,False
AMT,American Tower Corporation,Real Estate,2019-Q1,2019-03-31,usd,1.25,2.0784,160.91616821289062,1293.0,16.58,0.79,11.2,2.46,71.12,7.76,0.2051,0.1709,0.0147,-1117.6,0.2948,False,0.6181,0.3571,0.336,100.0,0.9107,0.0813,0.8914,median,-0.0247,0.3271,-0.0089,Regime 3 (Parasitic),DANGER,0.907,0.1526,0.2191,0.2776,-0.0532,-0.0532,False,False,False
AMT,American Tower Corporation,Real Estate,2019-Q2,2019-06-30,usd,1.25,2.0784,168.4418487548828,1409.699951171875,16.45,0.66,11.27,2.74,74.52,7.78,0.2293,0.171,0.0142,-929.7,0.3184,False,0.6255,0.3825,0.3736,100.0,1.041,0.0206,0.97,median,-0.011,0.3719,-0.0016,Regime 3 (Parasitic),DANGER,0.933,0.1423,0.2762,0.3999,-0.107,-0.107,False,False,False
AMT,American Tower Corporation,Real Estate,2019-Q3,2019-09-30,usd,1.25,2.0784,182.96701049804688,1465.699951171875,16.38,0.75,11.28,2.91,80.94,7.83,0.2421,0.1723,0.0138,-1024.5,0.3395,False,0.6376,0.4277,0.4293,34.121,1.2042,-0.001,1.0,median,0.002,0.4423,0.013,Regime 3 (Parasitic),DANGER,0.95,0.0474,0.1052,0.2681,-0.1865,-0.1865,False,False,False
AMT,American Tower Corporation,Real Estate,2019-Q4,2019-12-31,usd,1.25,2.0784,191.00682067871094,1519.5,18.5,0.75,11.28,2.65,84.6,8.29,0.2198,0.1746,0.1694,11.1,0.3616,False,0.6366,0.2888,0.301,4.191,0.9223,0.2442,0.7319,median,0.0151,0.3953,0.0943,Regime 3 (Parasitic),DANGER,0.789,0.1344,-0.0231,0.3163,-0.2207,-0.2207,True,True,True
AMT,American Tower Corporation,Real Estate,2020-Q1,2020-03-31,usd,1.25,2.0784,180.97523498535156,1583.4000244140625,17.55,0.87,11.28,2.95,80.15,8.16,0.2425,0.1771,0.014,-1365.4,0.317,False,0.6295,0.0445,0.0688,2.356,1.3633,-0.1008,1.0,median,0.0352,0.1196,0.0507,Regime 2 (Subcritical),CAUTION,0.55,0.1174,0.1187,0.1988,-0.0704,-0.0704,False,False,
AMT,American Tower Corporation,Real Estate,2020-Q2,2020-06-30,usd,1.25,2.0784,216.677001953125,1800.5,17.44,0.75,11.28,2.77,95.96,8.06,0.2297,0.18,0.2948,19.8,0.3328,False,0.6593,0.1825,0.2175,7.137,1.2425,0.0122,0.982,median,0.051,0.253,0.0354,Regime 3 (Parasitic),DANGER,0.783,-0.1383,0.0664,0.0302,-0.2236,-0.2236,True,True,True
AMT,American Tower Corporation,Real Estate,2020-Q3,2020-09-30,usd,1.25,2.0784,203.57147216796875,1895.5,17.37,0.7,11.28,3.14,90.42,8.12,0.262,0.1829,0.2442,17.3,0.3954,False,0.6493,0.0332,0.0742,3.025,1.1182,0.0992,0.8705,median,0.0595,0.1108,0.0366,Regime 2 (Subcritical),CAUTION,0.55,-0.0055,0.1203,-0.0789,-0.1736,-0.1736,False,False,
AMT,American Tower Corporation,Real Estate,2020-Q4,2020-12-31,usd,1.25,2.0784,190.08563232421875,1895.0999755859375,21.12,0.7,11.28,3.14,84.46,9.06,0.262,0.1863,0.1283,10.4,0.3988,False,0.6224,-0.1362,-0.0902,-0.018,1.0728,0.1158,0.852,median,0.0647,-0.0016,0.0886,Regime 2 (Subcritical),CAUTION,0.55,0.2164,0.3289,-0.0122,-0.1149,-0.1494,False,False,
AMT,American Tower Corporation,Real Estate,2021-Q1,2021-03-31,usd,1.25,2.0784,202.44973754882812,1713.800048828125,20.77,0.73,11.28,3.31,90.05,9.02,0.2759,0.1899,0.2056,13.8,0.3895,False,0.6333,-0.0393,0.0161,1.16,0.7041,0.3339,0.6663,median,0.0702,0.1164,0.1004,Regime 2 (Subcritical),CAUTION,0.55,0.1461,0.0716,-0.1055,-0.0323,-0.2013,False,True,
AMT,American Tower Corporation,Real Estate,2021-Q2,2021-06-30,usd,1.25,2.0784,231.05726623535156,1771.5999755859375,29.36,0.83,11.28,3.4,105.14,11.22,0.2804,0.1939,0.3015,17.2,0.3626,False,0.6267,-0.296,-0.2393,0.276,0.7098,0.2339,0.7403,median,0.0746,0.0913,0.3306,Regime 2 (Subcritical),CAUTION,0.55,0.0797,-0.0339,-0.2444,-0.1556,-0.3002,False,True,
AMT,American Tower Corporation,Real Estate,2021-Q3,2021-09-30,usd,1.25,2.0784,228.07032775878906,1757.0,29.25,0.82,11.28,3.31,103.87,11.17,0.2734,0.1981,0.2654,15.7,0.4071,False,0.6255,-0.241,-0.1796,0.436,0.7237,0.1319,0.8348,median,0.0799,0.1386,0.3182,Regime 2 (Subcritical),CAUTION,0.55,-0.0488,-0.1778,-0.3509,-0.1816,-0.3697,False,True,
AMT,American Tower Corporation,Real Estate,2021-Q4,2021-12-31,usd,1.25,2.0784,252.5975799560547,1828.5999755859375,34.08,0.82,11.28,3.31,115.13,12.37,0.2734,0.2023,0.1779,10.3,0.0458,False,0.6276,-0.0649,-0.0017,0.995,0.7604,0.1941,0.7745,median,0.0825,0.3097,0.3114,Regime 2 (Subcritical),CAUTION,0.55,-0.1066,-0.2567,-0.2168,-0.3599,-0.4381,True,True,
AMT,American Tower Corporation,Real Estate,2022-Q1,2022-03-31,usd,1.25,2.0784,216.94891357421875,1949.199951171875,33.53,1.18,11.28,2.9,98.99,12.22,0.2328,0.2064,0.323,18.0,0.1862,False,0.6046,-0.2789,-0.2087,0.312,0.9974,0.0986,0.8711,median,0.0833,0.0947,0.3033,Regime 2 (Subcritical),CAUTION,0.55,-0.1396,-0.1653,-0.1653,-0.2547,-0.3458,True,True,
AMT,American Tower Corporation,Real Estate,2022-Q2,2022-06-30,usd,1.25,2.0784,223.2248992919922,1807.300048828125,32.2,0.89,11.28,3.13,103.93,11.87,0.257,0.21,0.3082,17.7,0.2037,False,0.6171,-0.1403,-0.0685,-0.203,1.1582,-0.1299,1.0,median,0.0795,-0.0116,0.057,Regime 2 (Subcritical),CAUTION,0.55,-0.1435,-0.2179,-0.1881,-0.2757,-0.3642,True,True,
AMT,American Tower Corporation,Real Estate,2022-Q3,2022-09-30,usd,1.25,2.0784,187.5127716064453,1672.0,31.01,0.92,11.28,2.61,87.31,11.46,0.2139,0.2133,0.2574,15.1,0.1354,False,0.5934,-0.2716,-0.1993,-6.773,1.1432,-0.1785,1.0,median,0.0737,-0.1737,0.0256,Regime 2 (Subcritical),CAUTION,0.55,-0.0342,-0.2106,0.1452,-0.2334,-0.2431,True,True,
AMT,American Tower Corporation,Real Estate,2022-Q4,2022-12-31,usd,1.25,2.0784,187.7602996826172,1826.199951171875,30.94,0.92,11.28,2.61,87.42,11.44,0.2139,0.2158,0.3742,17.7,0.0794,False,0.5939,-0.2608,-0.1968,1.0,1.2397,-0.1436,1.0,median,0.0647,-0.2753,-0.0785,Regime 2 (Subcritical),CAUTION,0.55,-0.0824,0.0399,-0.094,-0.2539,-0.2539,True,True,
AMT,American Tower Corporation,Real Estate,2023-Q1,2023-03-31,usd,1.25,2.0784,181.09573364257812,1969.0,30.63,1.06,11.28,3.1,84.4,11.52,0.2514,0.2178,0.2286,13.8,0.1798,False,0.5848,-0.1513,-0.1002,1.0,1.1137,-0.0839,1.0,median,0.0537,-0.1595,-0.0593,Regime 2 (Subcritical),CAUTION,0.55,-0.1826,-0.0001,0.1278,-0.2162,-0.2162,True,True,
AMT,American Tower Corporation,Real Estate,2023-Q2,2023-06-30,usd,1.25,2.0784,174.57740783691406,1929.4000244140625,30.34,0.98,11.28,3.49,81.38,11.52,0.285,0.2198,0.2004,12.1,0.2171,False,0.577,-0.2595,-0.2146,1.0,0.908,0.0933,0.8772,median,0.0457,-0.2446,-0.0301,Regime 2 (Subcritical),CAUTION,0.55,0.1333,0.0381,0.2011,-0.187,-0.187,False,False,
AMT,American Tower Corporation,Real Estate,2023-Q3,2023-09-30,usd,1.25,2.0784,148.03160095214844,1866.0999755859375,29.22,0.93,11.28,2.63,69.01,11.02,0.2158,0.222,0.1888,11.8,0.123,False,0.5553,-0.2387,-0.1962,1.0,0.9333,0.0803,0.8925,median,0.0403,-0.2352,-0.0391,Regime 2 (Subcritical),CAUTION,0.55,0.244,0.4752,0.2868,-0.0249,-0.0249,False,False,
AMT,American Tower Corporation,Real Estate,2023-Q4,2023-12-31,usd,1.25,2.0784,197.844970703125,2071.800048828125,29.16,0.93,11.28,2.45,92.25,10.96,0.2007,0.2238,0.1859,10.1,0.1013,False,0.61,0.0615,0.097,100.0,0.9132,0.0303,0.9566,median,0.036,0.0538,-0.0433,Regime 2 (Subcritical),CAUTION,0.55,-0.0962,-0.1404,-0.1357,-0.2115,-0.2115,True,True,
AMT,American Tower Corporation,Real Estate,2024-Q1,2024-03-31,usd,1.25,2.0784,181.08294677734375,2217.39990234375,28.68,1.03,11.28,4.95,84.56,11.48,0.4018,0.2249,0.2155,13.4,0.3136,False,0.5809,-0.0274,0.005,100.0,0.8807,0.0926,0.878,median,0.0318,0.0019,-0.0031,Regime 2 (Subcritical),CAUTION,0.55,0.214,0.1656,-0.0431,-0.1061,-0.1061,False,False,
AMT,American Tower Corporation,Real Estate,2024-Q2,2024-06-30,usd,1.25,2.0784,181.2333526611328,2339.60009765625,28.24,0.94,11.28,5.14,84.65,11.4,0.4204,0.2276,0.1676,10.8,0.3131,False,0.582,0.0139,0.0502,100.0,0.9883,0.0797,0.8932,median,0.0352,0.0394,-0.0107,Regime 2 (Subcritical),CAUTION,0.55,-0.0474,0.1764,-0.0958,-0.0915,-0.0958,False,False,
AMT,American Tower Corporation,Real Estate,2024-Q3,2024-09-30,usd,1.25,2.0784,216.8311309814453,2659.39990234375,27.24,0.91,11.28,4.56,101.32,11.0,0.3737,0.2319,0.0828,4.9,0.2681,False,0.6215,0.3433,0.3859,100.0,1.0605,0.2344,0.7399,median,0.0434,0.3841,-0.0018,Regime 3 (Parasitic),DANGER,0.893,-0.0491,-0.1385,-0.1905,-0.242,-0.2524,True,True,True
AMT,American Tower Corporation,Real Estate,2024-Q4,2024-12-31,usd,1.25,2.0784,173.77967834472656,2641.0,26.24,0.91,11.28,4.32,81.22,10.69,0.3543,0.2367,0.0997,6.1,0.2426,False,0.5864,-0.1622,-0.1028,1.0,1.0338,0.0849,0.887,median,0.0564,-0.1274,-0.0246,Regime 2 (Subcritical),CAUTION,0.55,0.2437,-0.0092,0.01,-0.0543,-0.0672,False,False,
AMT,American Tower Corporation,Real Estate,2025-Q1,2025-03-31,usd,1.25,2.0784,206.17446899414062,3122.800048828125,26.56,0.95,11.28,5.02,96.52,10.95,0.4101,0.2418,0.1727,10.4,0.3002,False,0.6129,0.105,0.1795,100.0,1.3186,0.0475,0.9335,median,0.0728,0.1323,-0.0473,Regime 2 (Subcritical),CAUTION,0.55,-0.0915,-0.1791,-0.1487,-0.2043,-0.2137,True,True,
AMT,American Tower Corporation,Real Estate,2025-Q2,2025-06-30,usd,1.25,2.0784,212.79962158203125,3307.699951171875,27.21,0.93,11.28,4.79,99.64,11.05,0.3921,0.2476,0.202,12.2,0.2889,False,0.6174,0.1077,0.1938,100.0,1.2442,0.0613,0.9158,median,0.0842,0.163,-0.0308,Regime 2 (Subcritical),CAUTION,0.55,-0.1896,-0.2313,-0.1752,-0.2313,-0.2382,True,True,
AMT,American Tower Corporation,Real Estate,2025-Q3,2025-09-30,usd,1.25,2.0784,186.79933166503906,3873.199951171875,27.0,0.93,11.28,4.93,87.48,11.04,0.4039,0.2538,0.1619,10.1,0.2935,False,0.594,-0.2418,-0.1504,-41.851,1.2548,0.0277,0.9601,median,0.0902,-0.1469,0.0035,Regime 2 (Subcritical),CAUTION,0.55,-0.0939,-0.0604,-0.0604,-0.1322,-0.1322,False,False,
AMT,American Tower Corporation,Real Estate,2025-Q4,2025-12-31,usd,1.25,2.0784,172.18946838378906,4341.10009765625,26.79,0.93,11.28,4.93,80.3,10.98,0.4039,0.2602,0.0586,5.6,0.0687,False,0.5782,-0.1345,-0.0387,-0.422,1.4123,0.0216,0.9685,median,0.0944,-0.0115,0.0272,Regime 2 (Subcritical),CAUTION,0.55,-0.0355,0.0193,0.0193,-0.0585,-0.0585,False,False,
AMT,American Tower Corporation,Real Estate,2026-Q1,2026-03-31,usd,1.25,2.0784,169.25704956054688,4647.60009765625,26.42,1.03,11.28,4.96,78.87,10.92,0.4026,0.2668,0.1664,10.5,0.2486,False,0.5752,-0.3,-0.199,1.0,1.2793,0.0296,0.9575,median,0.0981,-0.2019,-0.0029,Regime 2 (Subcritical),CAUTION,0.55,0.037,0.037,0.037,-0.0422,-0.0422,False,False,
AMT,American Tower Corporation,Real Estate,2026-Q2,2026-06-30,usd,1.25,2.0784,163.57000732421875,4038.5,26.16,0.94,11.28,5.08,76.22,10.86,0.4154,0.2734,0.1436,9.1,0.2716,False,0.5691,-0.3535,-0.2506,1.0,1.0102,0.0203,0.9705,median,0.099,-0.268,-0.0174,Regime 2 (Subcritical),CAUTION,0.55,0.0731,0.0731,0.0731,-0.0089,-0.0089,False,False,
PLD,"Prologis, Inc.",Real Estate,2017-Q1,2017-03-31,usd,1.25,2.0784,39.75228500366211,1247.300048828125,0.52,0.21,1.0,0.65,21.08,0.6,0.5332,0.524,0.0324,0.0,0.0192,False,0.7532,-0.4315,-0.2633,-0.085,0.8662,-0.0342,1.0,median,0.198,-0.0205,0.2427,Regime 2 (Subcritical),CAUTION,0.55,0.2411,0.2496,0.4698,0.0,0.0,False,False,
PLD,"Prologis, Inc.",Real Estate,2017-Q2,2017-06-30,usd,1.25,2.0784,45.28076934814453,1240.699951171875,0.52,0.24,1.0,1.1,24.06,0.72,0.8878,0.5325,0.0269,0.0,0.0308,False,0.7507,-0.4558,-0.2758,0.284,0.84,-0.0019,1.0,median,0.2141,0.1093,0.3851,Regime 2 (Subcritical),CAUTION,0.55,0.115,0.1525,0.4462,-0.029,-0.029,False,False,
PLD,"Prologis, Inc.",Real Estate,2017-Q3,2017-09-30,usd,1.25,2.0784,49.335182189941406,1281.5,0.52,0.23,1.0,0.7,26.25,0.61,0.5704,0.5596,0.0337,0.0,0.0773,False,0.7615,-0.0496,0.1494,3.544,0.8398,0.0145,0.9786,median,0.2361,0.2081,0.0587,Regime 2 (Subcritical),CAUTION,0.55,0.0048,0.0972,0.4181,-0.0766,-0.0879,False,False,
PLD,"Prologis, Inc.",Real Estate,2017-Q4,2017-12-31,usd,1.25,2.0784,50.488521575927734,1306.300048828125,0.47,0.23,1.0,0.63,26.87,0.58,0.5149,0.5737,0.0326,0.0,0.0555,False,0.7643,0.1585,0.2699,100.0,0.9512,0.134,0.8327,median,0.131,0.2373,-0.0326,Regime 3 (Parasitic),DANGER,0.709,0.0417,-0.0552,0.4727,-0.0999,-0.0999,False,False,True
PLD,"Prologis, Inc.",Real Estate,2018-Q1,2018-03-31,usd,1.25,2.0784,49.675167083740234,1322.800048828125,0.47,0.25,1.0,0.95,26.48,0.67,0.7589,0.5787,0.0293,0.0,0.0885,False,0.7584,0.0281,0.1157,2.027,0.9488,0.0628,0.9139,median,0.0993,0.2283,0.1126,Regime 2 (Subcritical),CAUTION,0.55,0.1202,0.2066,0.4285,-0.0687,-0.0687,False,False,
PLD,"Prologis, Inc.",Real Estate,2018-Q2,2018-06-30,usd,1.25,2.0784,52.18681335449219,1251.300048828125,0.47,0.23,1.0,0.75,27.83,0.61,0.6089,0.5883,0.0325,0.0,0.0876,False,0.7638,0.213,0.3019,100.0,0.8991,0.0421,0.9406,median,0.0996,0.1456,-0.1562,Regime 3 (Parasitic),DANGER,0.763,-0.0802,0.2776,0.4936,-0.1203,-0.1203,False,False,False
PLD,"Prologis, Inc.",Real Estate,2018-Q3,2018-09-30,usd,1.25,2.0784,54.24034881591797,1191.5,0.47,0.25,1.0,0.73,34.15,0.61,0.5813,0.5947,0.0384,0.0,0.0842,False,0.7707,0.2114,0.2669,100.0,0.8039,0.1073,0.8613,median,0.0609,0.263,-0.004,Regime 3 (Parasitic),DANGER,0.761,0.086,0.3031,0.5635,-0.1618,-0.1618,False,False,False
PLD,"Prologis, Inc.",Real Estate,2018-Q4,2018-12-31,usd,1.25,2.0784,47.33378601074219,1278.300048828125,0.75,0.25,0.11,0.96,29.8,0.52,2.6699,0.5984,0.0326,0.0,0.0923,False,0.7715,0.167,0.2181,100.0,1.0437,-0.0618,1.0,median,0.0422,0.1036,-0.1145,Regime 2 (Subcritical),CAUTION,0.55,0.3804,0.5587,0.7733,-0.0366,-0.0366,False,False,
PLD,"Prologis, Inc.",Real Estate,2019-Q1,2019-03-31,usd,1.25,2.0784,58.426239013671875,1293.0,0.75,0.28,0.11,1.51,36.85,0.66,3.8524,0.6537,0.034,0.0,0.1282,False,0.7707,0.1879,0.3358,100.0,0.9107,0.0813,0.8914,median,0.1218,0.3304,-0.0054,Regime 3 (Parasitic),DANGER,0.738,0.2034,0.1796,0.5561,-0.1059,-0.1059,False,False,False
PLD,"Prologis, Inc.",Real Estate,2019-Q2,2019-06-30,usd,1.25,2.0784,65.48462677001953,1409.699951171875,0.75,0.27,0.11,1.77,41.32,0.73,4.6863,0.7648,0.0335,0.0,0.1426,False,0.7714,-0.074,0.2257,2.331,1.041,0.0206,0.97,median,0.2625,0.3953,0.1696,Regime 2 (Subcritical),CAUTION,0.55,0.1232,0.1717,0.5967,-0.1976,-0.1976,False,False,
PLD,"Prologis, Inc.",Real Estate,2019-Q3,2019-09-30,usd,1.25,2.0784,70.10456085205078,1465.699951171875,0.75,0.26,0.11,1.89,44.29,0.75,5.056,0.9244,0.0287,0.0,0.1635,False,0.7723,-0.4321,0.0503,1.24,1.2042,-0.001,1.0,median,0.4411,0.2601,0.2098,Regime 2 (Subcritical),CAUTION,0.55,-0.0134,0.1999,0.5566,-0.2522,-0.2522,True,True,
PLD,"Prologis, Inc.",Real Estate,2019-Q4,2019-12-31,usd,1.25,2.0784,73.77710723876953,1519.5,0.67,0.26,0.11,2.24,46.61,0.82,6.0787,1.1173,0.0332,0.0,0.1826,False,0.7715,-0.7193,-0.0075,0.984,0.9223,0.2442,0.7319,median,0.6244,0.4473,0.4548,Regime 2 (Subcritical),CAUTION,0.55,0.0623,0.1377,0.9727,-0.2894,-0.2894,True,True,
PLD,"Prologis, Inc.",Real Estate,2020-Q1,2020-03-31,usd,1.25,2.0784,67.07293701171875,1583.4000244140625,0.67,0.28,0.11,1.87,49.54,0.73,4.8475,1.3456,0.0385,0.0,0.1451,False,0.776,-0.5233,0.1963,2.971,1.3633,-0.1008,1.0,median,0.722,0.2958,0.0996,Regime 2 (Subcritical),CAUTION,0.55,0.2541,0.3507,1.0968,-0.0885,-0.0885,False,False,
PLD,"Prologis, Inc.",Real Estate,2020-Q2,2020-06-30,usd,1.25,2.0784,78.36991882324219,1800.5,0.67,0.26,0.11,2.45,57.89,0.87,6.6861,1.5706,0.0299,0.0,0.1283,False,0.7756,-0.5443,0.1534,1.835,1.2425,0.0122,0.982,median,0.7196,0.3372,0.1838,Regime 2 (Subcritical),CAUTION,0.55,0.0591,0.3101,0.3169,-0.0132,-0.0132,False,False,
PLD,"Prologis, Inc.",Real Estate,2020-Q3,2020-09-30,usd,1.25,2.0784,84.97112274169922,1895.5,0.67,0.3,0.11,2.23,62.79,0.83,5.4984,1.8185,0.0352,0.0,0.1414,False,0.7787,-0.4267,0.2576,3.818,1.1182,0.0992,0.8705,median,0.6766,0.3491,0.0914,Regime 2 (Subcritical),CAUTION,0.55,0.0662,0.274,0.0555,-0.0612,-0.0612,False,False,
PLD,"Prologis, Inc.",Real Estate,2020-Q4,2020-12-31,usd,1.25,2.0784,84.65215301513672,1895.0999755859375,1.05,0.3,0.12,1.93,62.59,0.85,4.6484,2.0585,0.0345,0.0,0.0961,False,0.778,-0.3635,0.2589,8.233,1.0728,0.1158,0.852,median,0.611,0.2947,0.0358,Regime 2 (Subcritical),CAUTION,0.55,0.2174,0.7233,0.1835,-0.0577,-0.0577,False,False,
PLD,"Prologis, Inc.",Real Estate,2021-Q1,2021-03-31,usd,1.25,2.0784,90.59642791748047,1713.800048828125,1.05,0.31,0.12,2.13,67.02,0.9,4.9527,2.2757,0.0332,0.0,0.1198,False,0.7781,-0.5088,0.093,1.444,0.7041,0.3339,0.6663,median,0.5254,0.3022,0.2092,Regime 2 (Subcritical),CAUTION,0.55,0.2045,0.5524,0.2329,0.0,-0.0363,False,False,
PLD,"Prologis, Inc.",Real Estate,2021-Q2,2021-06-30,usd,1.25,2.0784,102.67298889160156,1771.5999755859375,1.05,0.3,0.12,2.8,75.88,1.07,6.7542,2.4769,0.0336,0.0,0.1324,False,0.7772,-0.4292,0.0671,1.33,0.7098,0.2339,0.7403,median,0.4556,0.2705,0.2034,Regime 2 (Subcritical),CAUTION,0.55,0.4151,0.0052,0.0768,-0.0802,-0.1497,False,False,
PLD,"Prologis, Inc.",Real Estate,2021-Q3,2021-09-30,usd,1.25,2.0784,108.25259399414062,1757.0,1.05,0.27,0.12,3.06,80.03,1.13,7.9429,2.6881,0.033,0.0,0.1355,False,0.7772,-0.4844,-0.0671,0.783,0.7237,0.1319,0.8348,median,0.3908,0.2426,0.3097,Regime 2 (Subcritical),CAUTION,0.55,0.2992,-0.1715,-0.0589,-0.1748,-0.1935,False,False,
PLD,"Prologis, Inc.",Real Estate,2021-Q4,2021-12-31,usd,1.25,2.0784,145.88113403320312,1828.5999755859375,0.99,0.27,0.12,4.83,107.93,1.55,12.5234,2.9189,0.0313,0.0,0.172,False,0.7768,-0.4296,-0.0579,0.904,0.7604,0.1941,0.7745,median,0.3492,0.5448,0.6028,Regime 2 (Subcritical),CAUTION,0.55,-0.2782,-0.3133,-0.1651,-0.4015,-0.4015,True,True,
PLD,"Prologis, Inc.",Real Estate,2022-Q1,2022-03-31,usd,1.25,2.0784,140.63853454589844,1949.199951171875,0.99,0.3,0.12,4.82,104.1,1.56,11.5768,3.2196,0.0336,0.0,0.2443,False,0.7759,-0.524,-0.1047,0.808,0.9974,0.0986,0.8711,median,0.347,0.4404,0.545,Regime 2 (Subcritical),CAUTION,0.55,-0.3648,-0.2058,-0.1477,-0.3792,-0.3792,True,True,
PLD,"Prologis, Inc.",Real Estate,2022-Q2,2022-06-30,usd,1.25,2.0784,103.20223236083984,1807.300048828125,0.99,0.33,0.12,2.13,76.41,0.89,4.7353,3.5561,0.0327,0.0,0.0999,False,0.7811,-0.2968,0.1856,100.0,1.1582,-0.1299,1.0,median,0.3617,0.007,-0.1786,Regime 2 (Subcritical),CAUTION,0.55,-0.0186,0.0713,0.0104,-0.154,-0.154,False,False,
PLD,"Prologis, Inc.",Real Estate,2022-Q3,2022-09-30,usd,1.25,2.0784,89.68968963623047,1672.0,0.99,0.35,0.12,3.66,66.41,1.28,7.7927,3.8313,0.0238,0.0,0.1159,False,0.7687,-0.836,-0.3152,-1.452,1.1432,-0.1785,1.0,median,0.3544,-0.1866,0.1285,Regime 2 (Subcritical),CAUTION,0.55,0.2453,0.1359,0.3097,-0.0266,-0.0266,False,False,
PLD,"Prologis, Inc.",Real Estate,2022-Q4,2022-12-31,usd,1.25,2.0784,100.18231201171875,1826.199951171875,1.73,0.35,0.12,3.25,92.48,1.36,6.9008,4.0926,0.0343,0.0,0.0938,False,0.7761,-0.5241,-0.0257,1.0,1.2397,-0.1436,1.0,median,0.338,-0.1544,-0.1287,Regime 2 (Subcritical),CAUTION,0.55,0.104,0.2162,-0.0098,-0.1177,-0.1177,False,False,
